order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322666,70871,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322666,70873,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322666,70869,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322666,70868,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322666,70867,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322666,70866,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322666,70876,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322666,70875,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322666,70874,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322666,70870,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322666,70872,2,2026-03-05 10:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-05 14:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322666,70877,2,2026-03-05 10:30:00,9341023-A44,NULL,DEV_01,240,2026-03-05 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323134,70493,6,2026-03-05 09:30:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-05 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323134,70492,6,2026-03-05 09:30:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-05 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323134,70491,6,2026-03-05 09:30:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-05 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323134,70490,6,2026-03-05 09:30:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-05 14:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6322562,70756,6,2026-03-05 09:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-05 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6322562,70759,6,2026-03-05 09:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-05 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6322562,70758,6,2026-03-05 09:00:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-05 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6322562,70757,6,2026-03-05 09:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-05 14:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322654,70865,2,2026-03-05 08:30:00,9341023-A44,NULL,DEV_01,240,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6322565,70760,6,2026-03-05 08:30:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-05 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322654,70861,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6322565,70763,6,2026-03-05 08:30:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-05 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322654,70856,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6322565,70761,6,2026-03-05 08:30:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-05 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322654,70854,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6322565,70762,6,2026-03-05 08:30:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-05 13:30:00,NULL
EP-604J1_5,9341028,Engineering Trial,B02,1248,FORM 4,P6-690,4,FORM 4,6317320,70851,24,2026-03-05 08:30:00,9341028-B02,9341028-B02_690,DOE_J1_5,510,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322654,70860,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-05 12:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322654,70859,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-05 12:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322654,70858,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-05 12:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322654,70857,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-05 12:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322654,70864,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-05 12:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322654,70862,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-05 12:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322654,70855,2,2026-03-05 08:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-05 12:30:00,NULL
EP-604J3_5,9341028,Engineering Trial,B02,1250,FORM 4,P6-654,4,FORM 4,6317310,70853,24,2026-03-05 08:15:00,9341028-B02,9341028-B02_654,DOE_J3_5,510,2026-03-05 16:45:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6322576,70764,6,2026-03-05 08:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-05 13:00:00,NULL
EP-604J2_5,9341028,Engineering Trial,B02,1249,FORM 4,P6-691,4,FORM 4,6317311,70852,24,2026-03-05 08:00:00,9341028-B02,9341028-B02_691,DOE_J2_5,510,2026-03-05 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6322576,70767,6,2026-03-05 08:00:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-05 13:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6322576,70766,6,2026-03-05 08:00:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-05 13:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6322576,70765,6,2026-03-05 08:00:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-05 13:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6322584,70770,6,2026-03-05 07:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6322584,70768,6,2026-03-05 07:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6322584,70771,6,2026-03-05 07:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6322584,70769,6,2026-03-05 07:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-05 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6322587,70773,6,2026-03-05 07:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-05 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6322587,70775,6,2026-03-05 07:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-05 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6322587,70774,6,2026-03-05 07:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-05 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6322587,70772,6,2026-03-05 07:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-05 12:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324120,70843,6,2026-03-05 06:30:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-05 11:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324120,70842,6,2026-03-05 06:30:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-05 11:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324120,70841,6,2026-03-05 06:30:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-05 11:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324120,70840,6,2026-03-05 06:30:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-05 11:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323167,70488,6,2026-03-05 04:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-05 09:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323167,70486,6,2026-03-05 04:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-05 09:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323167,70489,6,2026-03-05 04:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-05 09:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323167,70487,6,2026-03-05 04:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-05 09:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6322547,70754,6,2026-03-05 03:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-05 08:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6322547,70755,6,2026-03-05 03:30:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-05 08:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6322547,70753,6,2026-03-05 03:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-05 08:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6322547,70752,6,2026-03-05 03:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-05 08:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6322571,70739,6,2026-03-05 03:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-05 08:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6322571,70737,6,2026-03-05 03:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-05 08:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6322571,70738,6,2026-03-05 03:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-05 08:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6322571,70736,6,2026-03-05 03:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-05 08:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6322574,70743,6,2026-03-05 02:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-05 07:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6322574,70742,6,2026-03-05 02:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-05 07:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6322574,70741,6,2026-03-05 02:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-05 07:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6322574,70740,6,2026-03-05 02:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-05 07:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6322577,70746,6,2026-03-05 02:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-05 07:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6322577,70747,6,2026-03-05 02:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-05 07:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6322577,70745,6,2026-03-05 02:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-05 07:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6322577,70744,6,2026-03-05 02:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-05 07:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6322617,70751,6,2026-03-05 01:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-05 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6322617,70750,6,2026-03-05 01:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-05 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6322617,70749,6,2026-03-05 01:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-05 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6322617,70748,6,2026-03-05 01:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-05 06:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324125,70838,6,2026-03-05 01:00:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-05 06:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324125,70836,6,2026-03-05 01:00:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-05 06:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324125,70839,6,2026-03-05 01:00:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-05 06:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324125,70837,6,2026-03-05 01:00:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-05 06:00:00,NULL
